uuid,name,year,time,imdb,votes,meta_score,gross,description,price,certification,genres,directors,stars
714b7094-c512-445b-92d7-799a3bdc3f8d,Test Movie 1,2025,156,6.2,637683,82.2,18314010.09,This is a test description for Test Movie 1.,11.64,R,Mystery,James Brown,"Tom Holland, Ryan Reynolds, Jennifer Lawrence"
84871116-d8e7-4903-9889-afdcd44d234e,Test Movie 2,2001,151,5.3,263056,75.7,406565868.69,This is a test description for Test Movie 2.,17.36,R,"Fantasy, Comedy",Anna Johnson,"Emma Stone, Chris Evans"
1f7f7232-94fb-4457-80d0-7a06e7ed32ae,Test Movie 3,2023,157,7.0,161094,45.7,49112498.84,This is a test description for Test Movie 3.,14.67,NC-17,"Adventure, Horror","Michael Lee, Laura Martinez","Natalie Portman, Jennifer Lawrence, Zendaya, Chris Evans"
5a1dd672-382c-4303-bf01-89f5ee17e498,Test Movie 4,1998,125,8.9,189467,58.3,519858372.78,This is a test description for Test Movie 4.,4.94,PG,Animation,Michael Lee,"Zendaya, Chris Hemsworth"
44d39384-3000-4410-8496-ad09c41e12ea,Test Movie 5,2020,110,7.8,133747,90.0,670747526.75,This is a test description for Test Movie 5.,6.05,G,"Thriller, Mystery","Michael Lee, Laura Martinez","Chris Evans, Dwayne Johnson"
e783e715-67e9-4462-8070-aa0d42e2a086,Test Movie 6,2016,154,5.1,928629,48.0,523029264.74,This is a test description for Test Movie 6.,6.36,NC-17,"Comedy, Drama","James Brown, Anna Johnson","Natalie Portman, Zendaya"
b81f0e01-4b14-42bf-9cc5-03e64d42bc35,Test Movie 7,1996,163,5.1,974727,93.7,821578882.16,This is a test description for Test Movie 7.,19.73,NC-17,"Action, Animation","Anna Johnson, John Smith","Dwayne Johnson, Scarlett Johansson, Zendaya"
83f481d2-82e4-4b91-b5d8-7ce1fc14a182,Test Movie 8,2008,116,8.9,382205,81.4,569421107.23,This is a test description for Test Movie 8.,4.61,NC-17,"Drama, Fantasy, Action",Laura Martinez,"Zendaya, Tom Holland, Chris Evans, Chris Hemsworth"
1deb2c49-cf85-43e8-9d23-1581bab206c5,Test Movie 9,2008,85,5.8,565797,46.7,318746741.05,This is a test description for Test Movie 9.,12.24,PG,Fantasy,Michael Lee,"Dwayne Johnson, Jennifer Lawrence, Tom Holland"
6cd667e2-c1fb-4ddb-88ba-4b9072d0f894,Test Movie 10,2005,112,8.6,90216,71.5,549027656.31,This is a test description for Test Movie 10.,16.36,PG,"Science Fiction, Drama",James Brown,"Chris Hemsworth, Emma Stone, Dwayne Johnson"
